,Strassenklasse,Unfalldatum,Alter,Unfallklasse,Lichtverhältnisse,Verletzte Personen,Anzahl Fahrzeuge,Bodenbeschaffenheit,Geschlecht,Zeit (24h),Fahrzeugtyp,Wetterlage
15576,Bundesstrasse,15. Mai.,12,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,7,2,trocken,weiblich,1740,Auto,Gut
15577,Landesstrasse,06-Dec-11,23,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,2057,Auto,Regen
15578,Bundesstrasse,5. Jun.,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1315,Auto,Gut
15579,Bundesstrasse,21-Oct-11,22,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1315,Auto,Gut
15580,Landesstrasse,14. Jan.,37,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,1830,Auto,Gut
15581,nicht klassifiziert,15-Dec-11,18,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,Frost / Eis,männlich,945,Auto,Gut
15582,nicht klassifiziert,31-May-11,46,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,7,1,trocken,weiblich,1315,Bus,Gut
15583,Bundesstrasse,26. Feb.,11,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,5,3,trocken,weiblich,1300,Auto,Gut
15584,Bundesstrasse,3. Mai.,26,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,1815,Fahrrad,Gut
15585,nicht klassifiziert,7. Sep.,35,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,930,Fahrrad,Gut
15586,nicht klassifiziert,22. Aug.,60,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1855,Auto,Gut
15587,nicht klassifiziert,8. Mrz.,21,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1315,LKW bis 7.5t,Gut
15588,Landesstrasse,4. Mrz.,61,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,2,trocken,weiblich,1905,Auto,Gut
15589,nicht klassifiziert,14. Mai.,32,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,5,3,trocken,weiblich,2020,Auto,Gut
15590,Bundesstrasse,14. Aug.,27,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,2030,Auto,Gut
15591,Bundesstrasse,15. Jun.,42,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,840,Fahrrad,Gut
15592,nicht klassifiziert,14-May-10,16,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1105,Fahrrad,Gut
15593,Kraftfahrzeugstrasse,10. Nov.,19,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,trocken,weiblich,2035,Auto,Gut
15594,nicht klassifiziert,23. Nov.,57,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1150,Bus,Gut
15595,nicht klassifiziert,27. Jun.,44,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,weiblich,2140,Auto,Gut
15596,nicht klassifiziert,3. Jul.,3,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1506,Auto,Gut
15597,nicht klassifiziert,14. Mrz.,32,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1330,Transporter,Gut
15598,Bundesstrasse,28-Mar-09,47,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,3,nass / feucht,weiblich,1155,Auto,Regen
15599,nicht klassifiziert,23. Okt.,6,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,854,Auto,Gut
15600,Bundesstrasse,23-May-09,21,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,3,trocken,männlich,1500,Auto,Gut
15601,Bundesstrasse,11. Jun.,46,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1725,Auto,Gut
15602,nicht klassifiziert,21. Jul.,66,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1215,Auto,Gut
15603,nicht klassifiziert,31-Mar-12,79,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,845,Auto,Gut
15604,Bundesstrasse,18. Nov.,18,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,744,Mottorrad (50cc),Gut
15605,nicht klassifiziert,21-Mar-12,3,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1512,Auto,Gut
15606,nicht klassifiziert,7. Jun.,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,weiblich,1445,Auto,Gut
15607,nicht klassifiziert,26. Sep.,17,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,trocken,weiblich,2237,Mottorrad (500cc),Gut
15608,Bundesstrasse,14. Jul.,41,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1308,Fahrrad,Gut
15609,Bundesstrasse,21. Aug.,26,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,359,Auto,Gut
15610,nicht klassifiziert,1. Jul.,21,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1714,Auto,Gut
15611,Bundesstrasse,27. Apr.,26,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,nass / feucht,weiblich,1053,Taxi,Regen
15612,nicht klassifiziert,10. Aug.,20,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1915,Auto,Gut
15613,nicht klassifiziert,22. Jul.,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1600,Fahrrad,Gut
15614,Bundesstrasse,9. Jan.,16,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1035,Auto,Gut
15615,nicht klassifiziert,23. Apr.,25,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1250,Auto,Gut
15616,nicht klassifiziert,05-May-12,25,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,weiblich,1535,Bus,Gut
15617,Bundesstrasse,17. Nov.,51,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1935,Auto,Regen
15618,Bundesstrasse,28-Dec-12,10,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,weiblich,1148,Auto,Gut
15619,nicht klassifiziert,5. Jul.,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,2027,Auto,Gut
15620,nicht klassifiziert,24-Mar-10,19,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1245,Auto,Gut
15621,nicht klassifiziert,9. Jun.,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,852,Auto,Gut
15622,nicht klassifiziert,01-May-11,89,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1325,Auto,Gut
15623,Bundesstrasse,14. Nov.,24,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,weiblich,2315,Auto,Gut
15624,Bundesstrasse,05-Dec-09,13,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1030,Auto,Gut
15625,Bundesstrasse,19. Mrz.,46,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,2016,Fahrrad,Gut
15626,Bundesstrasse,11. Feb.,20,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,weiblich,1745,Auto,Gut
15627,nicht klassifiziert,16. Sep.,36,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,4,trocken,weiblich,1315,Auto,Gut
15628,Bundesstrasse,24. Jul.,61,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,735,Auto,Gut
15629,nicht klassifiziert,18. Dez.,57,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1340,Auto,Gut
15630,nicht klassifiziert,13. Sep.,35,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,8,2,trocken,weiblich,1215,Bus,Gut
15631,Bundesstrasse,23. Jul.,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,845,Fahrrad,Regen
15632,Bundesstrasse,26. Aug.,20,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,25,Taxi,Gut
15633,nicht klassifiziert,6. Dez.,22,Fahrer,Dunkelheit: keine Strassenbeleuchtung,1,1,nass / feucht,weiblich,1930,Auto,Regen
15634,nicht klassifiziert,21. Sep.,45,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,1916,Auto,Gut
15635,Bundesstrasse,23. Jan.,19,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,800,Mottorrad (50cc),Regen
15636,Bundesstrasse,21. Sep.,20,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,weiblich,230,Auto,Gut
15637,Bundesstrasse,18. Jan.,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,1,nass / feucht,männlich,1110,Mottorrad (125cc),Regen
15638,nicht klassifiziert,5. Sep.,40,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1300,Fahrrad,Gut
15639,Autobahn,16. Sep.,48,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,männlich,854,Auto,Gut
15640,nicht klassifiziert,12. Jan.,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1020,Auto,Gut
15641,Bundesstrasse,24. Feb.,13,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1505,Auto,Gut
15642,nicht klassifiziert,11. Jun.,49,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1353,Bus,Unbekannt
15643,nicht klassifiziert,14. Jul.,31,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1656,Auto,Gut
15644,Bundesstrasse,7. Jun.,73,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1047,Auto,Gut
15645,Kraftfahrzeugstrasse,11. Feb.,19,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,trocken,weiblich,1935,Auto,Gut
15646,nicht klassifiziert,10-Oct-09,47,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,935,Bus,Gut
15647,Bundesstrasse,20. Okt.,53,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1015,Mottorrad (500cc),Gut
15648,Bundesstrasse,08-Oct-09,43,Passagier,Dunkelheit: keine Strassenbeleuchtung,2,2,trocken,weiblich,2017,Mottorrad (500cc),Gut
15649,nicht klassifiziert,1. Feb.,34,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,männlich,35,Taxi,Gut
15650,nicht klassifiziert,30. Okt.,56,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,2005,Auto,Gut
15651,Bundesstrasse,7. Feb.,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,männlich,735,Auto,Gut
15652,nicht klassifiziert,1. Jan.,58,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1840,Auto,Regen
15653,nicht klassifiziert,22-Oct-09,35,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1541,Mottorrad (50cc),Gut
15654,Bundesstrasse,15. Feb.,26,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,weiblich,725,Fahrrad,Gut
15655,Kraftfahrzeugstrasse,3. Jul.,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,732,Auto,Gut
15656,nicht klassifiziert,23. Jul.,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1700,Mottorrad,Gut
15657,Bundesstrasse,17. Jan.,19,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,1505,Auto,Gut
15658,nicht klassifiziert,7. Jun.,26,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,1,trocken,männlich,1945,Auto,Gut
15659,Bundesstrasse,16. Jul.,22,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,938,Taxi,Gut
15660,nicht klassifiziert,03-Oct-12,7,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,nass / feucht,weiblich,1955,Auto,Regen
15661,nicht klassifiziert,23. Sep.,18,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,820,Mottorrad (50cc),Gut
15662,nicht klassifiziert,13. Jan.,19,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,Frost/ Ice,männlich,845,Transporter,Gut
15663,Bundesstrasse,14. Nov.,33,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1645,Transporter,Gut
15664,nicht klassifiziert,28. Feb.,19,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,6,2,trocken,männlich,2035,Auto,Gut
15665,nicht klassifiziert,13. Nov.,71,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,1616,Bus,Gut
15666,nicht klassifiziert,11. Dez.,28,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,3,trocken,weiblich,1625,Auto,Gut
15667,Landesstrasse,19. Jul.,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,1045,Auto,Regen
15668,nicht klassifiziert,17. Sep.,41,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,1150,Mottorrad (50cc),Gut
15669,nicht klassifiziert,30-Mar-12,28,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,2210,Auto,Gut
15670,Bundesstrasse,17. Sep.,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,905,Fahrrad,Gut
15671,Bundesstrasse,26. Nov.,16,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,810,Auto,Gut
15672,nicht klassifiziert,12. Apr.,47,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1330,Fahrrad,Gut
15673,nicht klassifiziert,18. Jul.,42,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1658,Auto,Gut
15674,nicht klassifiziert,14. Jun.,1,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1935,Auto,Gut
15675,Bundesstrasse,3. Jul.,68,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,945,Auto,Gut
15676,Bundesstrasse,16. Jul.,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1600,Mottorrad (125cc),Gut
15677,Bundesstrasse,6. Feb.,26,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,weiblich,2110,Auto,Regen
15678,nicht klassifiziert,04-May-12,9,Fussgänger,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,1720,Auto,Gut
15679,nicht klassifiziert,13-May-12,49,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,weiblich,1340,Auto,Gut
15680,unbefestigte Strasse,15. Jun.,57,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,7,3,trocken,männlich,1831,Auto,Gut
15681,nicht klassifiziert,17-Dec-10,57,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1100,Auto,Gut
15682,Landesstrasse,27. Sep.,34,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,2255,Auto,Gut
15683,Bundesstrasse,11-Mar-10,39,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,1738,Mottorrad (500cc),Gut
15684,Bundesstrasse,13-Dec-10,58,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,3,nass / feucht,weiblich,1455,Auto,Gut
15685,Bundesstrasse,18. Sep.,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,936,Auto,Gut
15686,nicht klassifiziert,29. Sep.,50,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1125,Bus,Gut
15687,nicht klassifiziert,28. Okt.,71,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,weiblich,939,Auto,Regen
15688,Bundesstrasse,13. Okt.,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,männlich,1335,Auto,Regen
15689,Autobahn,21. Dez.,44,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,15,Auto,Andere
15690,Bundesstrasse,06-Oct-09,81,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1510,Auto,Regen
15691,Bundesstrasse,24-Oct-11,18,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1415,Fahrrad,Gut
15692,Bundesstrasse,28. Apr.,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1530,Auto,Gut
15693,Bundesstrasse,21. Jan.,28,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,nass / feucht,männlich,35,Auto,Regen
15694,nicht klassifiziert,22. Jun.,93,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1700,Auto,Gut
15695,nicht klassifiziert,6. Feb.,83,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1030,Transporter,Gut
15696,nicht klassifiziert,11. Apr.,38,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,1340,Auto,Gut
15697,nicht klassifiziert,16. Aug.,17,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1035,Transporter,Gut
15698,nicht klassifiziert,09-Dec-09,16,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,720,Mottorrad,Gut
15699,Autobahn,8. Jul.,60,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1800,Auto,Gut
15700,nicht klassifiziert,22. Aug.,48,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1905,Auto,Gut
15701,Landesstrasse,28. Aug.,22,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,1223,Auto,Regen
15702,nicht klassifiziert,18. Jul.,14,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,weiblich,830,Auto,Regen
15703,Bundesstrasse,15. Sep.,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,845,Mottorrad (50cc),Regen
15704,Autobahn,27. Jan.,18,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,608,Auto,Gut
15705,Bundesstrasse,20. Sep.,21,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,nass / feucht,männlich,1325,Auto,Gut
15706,nicht klassifiziert,7. Mai.,33,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,trocken,männlich,2220,Taxi,Gut
15707,nicht klassifiziert,13. Dez.,19,Fahrer,Dunkelheit: keine Strassenbeleuchtung,3,2,nass / feucht,männlich,1640,Auto,Gut
15708,Bundesstrasse,10. Jul.,55,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1515,Mottorrad (500cc),Gut
15709,Bundesstrasse,2. Jun.,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1740,Fahrrad,Gut
15710,nicht klassifiziert,21. Jul.,77,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,weiblich,2010,Auto,Gut
15711,Kraftfahrzeugstrasse,18. Jul.,61,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,1,trocken,weiblich,1515,Auto,Gut
15712,Autobahn,23. Sep.,22,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,1,nass / feucht,weiblich,430,Auto,Gut
15713,nicht klassifiziert,26. Apr.,74,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,weiblich,2050,Auto,Gut
15714,Bundesstrasse,11. Feb.,32,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,Frost / Eis,männlich,20,Auto,Gut
15715,Bundesstrasse,06-Oct-11,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1815,Fahrrad,Regen
15716,Landesstrasse,11. Jun.,40,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,820,Fahrrad,Gut
15717,nicht klassifiziert,19-Mar-09,31,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1140,Auto,Gut
15718,Bundesstrasse,25-May-09,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,weiblich,1310,Auto,Gut
15719,Bundesstrasse,21. Apr.,54,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1535,Auto,Gut
15720,Kraftfahrzeugstrasse,11. Okt.,63,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,556,Auto,Gut
15721,Autobahn,24. Sep.,36,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,weiblich,1236,Auto,Regen
15722,Autobahn,22-Dec-10,40,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1815,Auto,Gut
15723,Bundesstrasse,19. Mai.,35,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1837,Auto,Gut
15724,nicht klassifiziert,27. Jul.,81,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,4,trocken,weiblich,1853,Auto,Gut
15725,nicht klassifiziert,15. Nov.,20,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,1,nass / feucht,weiblich,500,Auto,Regen
15726,Autobahn,25. Jul.,34,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,12,1,trocken,männlich,1350,Kleinbus,Gut
15727,nicht klassifiziert,1. Aug.,62,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,nass / feucht,männlich,2200,Auto,Gut
15728,Bundesstrasse,9. Nov.,62,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,nass / feucht,männlich,1940,Auto,Gut
15729,Bundesstrasse,9. Mrz.,58,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,850,Auto,Gut
15730,nicht klassifiziert,17. Apr.,26,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,4,2,trocken,weiblich,1914,Auto,Gut
15731,Bundesstrasse,23-Oct-12,18,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,nass / feucht,männlich,1238,Auto,Gut
15732,nicht klassifiziert,8. Feb.,11,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,1850,Auto,Gut
15733,Landesstrasse,29. Nov.,35,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,1,nass / feucht,männlich,1351,Auto,Gut
15734,Bundesstrasse,10-May-09,34,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,1,trocken,männlich,155,Auto,Gut
15735,nicht klassifiziert,23. Jul.,37,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1355,Taxi,Gut
15736,nicht klassifiziert,24. Okt.,24,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,weiblich,730,Auto,Gut
15737,Bundesstrasse,2. Sep.,34,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1255,Bus,Gut
15738,Bundesstrasse,03-Oct-10,34,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,nass / feucht,weiblich,1000,Auto,Regen
15739,Bundesstrasse,07-Dec-09,34,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1750,Mottorrad (500cc),Gut
15740,nicht klassifiziert,23. Apr.,87,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1245,Bus,Gut
15741,nicht klassifiziert,10. Nov.,77,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1340,Auto,Gut
15742,Bundesstrasse,12-Oct-09,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1111,Auto,Gut
15743,nicht klassifiziert,07-May-10,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,3,trocken,weiblich,1518,Auto,Gut
15744,nicht klassifiziert,16. Sep.,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1721,Auto,Gut
15745,Bundesstrasse,23-May-10,89,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1255,Auto,Gut
15746,Bundesstrasse,15-Mar-09,53,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1445,Mottorrad (500cc),Gut
15747,nicht klassifiziert,2. Dez.,41,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,500,Fahrrad,Gut
15748,nicht klassifiziert,10. Nov.,21,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,930,Auto,Gut
15749,nicht klassifiziert,8. Apr.,63,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1250,Auto,Gut
15750,Bundesstrasse,13. Feb.,36,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,4,trocken,männlich,1240,Transporter,Gut
15751,nicht klassifiziert,9. Sep.,8,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1730,Auto,Gut
15752,nicht klassifiziert,6. Apr.,85,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1430,Transporter,Gut
